40,2017/01/12 03:00:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:01:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:02:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:03:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:04:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:05:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:06:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:07:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:08:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:09:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:10:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:11:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:12:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:13:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:14:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:15:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:16:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:17:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:18:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:19:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:20:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:21:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:22:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:23:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:24:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:25:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:26:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:27:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:28:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:29:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:30:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:31:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:32:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:33:00,139.60923,35.641745,99,55.2
40,2017/01/12 03:34:00,139.60923,35.641745,99,55.2
160,2017/01/12 18:48:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:49:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:50:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:51:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:52:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:53:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:54:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:55:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:56:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:57:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:58:00,139.611193,35.640637,99,55.2
160,2017/01/12 18:59:00,139.611193,35.640637,99,55.2
160,2017/01/12 19:00:00,139.611193,35.640637,99,55.2
160,2017/01/12 19:01:00,139.611193,35.640637,1,55.2
160,2017/01/12 19:02:00,139.611193,35.640637,1,55.2
160,2017/01/12 19:03:00,139.611193,35.640637,1,55.2
160,2017/01/12 19:04:00,139.611193,35.640637,1,55.2
1660,2017/01/12 05:30:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:31:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:32:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:33:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:34:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:35:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:36:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:37:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:38:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:39:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:40:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:41:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:42:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:43:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:44:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:45:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:46:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:47:00,139.60923,35.641745,99,55.2
1660,2017/01/12 05:48:00,139.60923,35.641745,99,55.2
